YEAR,pair,V_obs,V_syn,V_diff
2016,Turnout x VoteChoice,1,0.9782675996718776,0.021732400328122403
2016,MediaExposure x VoteChoice,0.3021766208623984,0.2963821890770155,0.005794431785382859
2016,Identity x VoteChoice,0.32980008442249403,0.31485922293487856,0.014940861487615476
2016,Tondu x VoteChoice,0.28832256134143847,0.2678181763558187,0.02050438498561974
2016,Identity x Tondu,0.30730289482988027,0.3133497217329274,0.006046826903047142
2016,Identity x MediaExposure,0.1974666538075616,0.19571530831813533,0.0017513454894262648
2016,Tondu x MediaExposure,0.13237932524620974,0.11281970218672208,0.019559623059487663
2016,Age x Identity,0.16209101664758674,0.19367077113564898,0.031579754488062245
2020,Turnout x VoteChoice,0.9999999999999999,0.9830293159617473,0.016970684038252637
2020,MediaExposure x VoteChoice,0.34057245818714804,0.331023038593985,0.009549419593163022
2020,Identity x VoteChoice,0.3600997243718989,0.3425071287475893,0.017592595624309593
2020,Tondu x VoteChoice,0.32556936123307095,0.31665998022034886,0.008909381012722095
2020,Identity x Tondu,0.3140827405398009,0.3455295181103195,0.031446777570518614
2020,Identity x MediaExposure,0.24168743345865723,0.22580418856054013,0.0158832448981171
2020,Tondu x MediaExposure,0.1994062519274377,0.20750921596826294,0.00810296404082525
2020,Age x Identity,0.14062643749680642,0.15594455679567515,0.015318119298868726
2024,Turnout x VoteChoice,1,0.977984177050393,0.022015822949607022
2024,MediaExposure x VoteChoice,0.3617296741430514,0.36768159522266874,0.005951921079617339
2024,Identity x VoteChoice,0.3511774601596812,0.36183862295939945,0.010661162799718238
2024,Tondu x VoteChoice,0.30833970952500384,0.29547705597901414,0.0128626535459897
2024,Identity x Tondu,0.3552465244415169,0.3366507547640277,0.01859576967748916
2024,Identity x MediaExposure,0.23495391576552022,0.2286650027550183,0.006288913010501912
2024,Tondu x MediaExposure,0.20428276726669659,0.200652380751271,0.0036303865154255766
2024,Age x Identity,0.18663877276556806,0.17254250813938618,0.014096264626181881
